H,U,100
C,Y,196
V,E,49
U,Q,41
B,F,82
B,X,132
E,H,137
F,Q,46
O,R,161
T,X,163
K,U,45
W,H,9
R,F,192
Z,I,146
H,D,57
C,F,40
M,O,42
E,E,78
Y,E,61
Q,C,24
D,I,198
Q,S,127
P,S,47
A,C,25
M,C,12
X,J,101
M,O,56
W,Q,45
D,U,167
P,O,113
P,M,42
P,N,2
Z,O,59
T,N,163
O,W,144
G,E,187
K,G,59
V,W,88
J,V,4
P,F,168
P,A,140
S,L,63
L,U,196
L,Q,130
U,I,159
U,G,112
K,I,57
B,W,126
I,Y,184
X,D,109
F,H,139
Y,L,102
L,U,191
O,E,170
M,K,90
A,I,45
Y,L,88
S,G,182
K,N,185
T,R,41
H,F,112
M,U,51
M,T,162
J,T,162
C,D,1
E,C,138
R,Y,54
A,C,78
O,L,12
L,O,36
A,D,163
K,L,61
C,H,116
U,G,80
L,T,14
S,Q,34
P,H,36
T,F,116
Z,L,198
B,G,95
D,W,135
R,I,192
U,U,24
Z,Y,90
L,E,70
H,Y,8
R,N,32
Y,Q,184
T,S,148
K,B,66
Q,R,157
T,Y,74
E,X,26
B,Q,101
Z,L,2
Q,H,95
C,H,94
Q,P,48
R,X,185
L,U,14
N,U,12
C,W,54
C,W,133
E,N,167
T,A,63
C,K,49
X,I,62
M,E,20
K,G,182
V,R,79
R,T,52
R,W,170
Y,W,57
O,Q,165
N,G,89
Y,U,156
B,W,99
Z,K,14
Z,K,22
Y,P,40
D,Y,19
T,E,76
U,M,173
K,R,31
U,M,120
Y,E,107
F,R,167
N,X,84
Q,A,180
M,U,26
J,N,161
O,N,24
Q,Y,185
H,A,121
I,I,34
Y,G,156
M,D,3
F,B,51
P,U,75
X,W,190
P,P,9
P,J,127
G,H,147
G,N,138
T,Q,140
K,Q,100
J,W,15
U,D,10
I,H,195
L,X,41
V,L,96
O,B,115
F,G,155
T,G,192
P,U,87
Z,B,9
Z,Q,173
A,P,54
V,X,132
K,X,12
S,N,31
C,Y,25
A,P,100
D,I,126
V,M,124
U,A,167
F,G,29
S,E,92
W,E,18
P,Y,48
R,G,120
Y,T,170
U,U,33
C,P,69
L,A,117
E,C,159
Q,F,179
C,O,157
M,U,135
D,Z,104
T,L,104
U,K,124
S,W,152
W,T,70
S,B,160
P,C,196
R,M,31
V,V,38
E,M,153
P,X,148
W,O,145
P,M,121
Y,K,188
V,N,92
I,A,200
B,N,108
D,M,13
F,Z,46
G,E,146
K,D,7
I,P,156
E,H,93
E,X,71
Y,W,92
U,Q,77
Q,Z,181
G,U,79
I,A,146
O,Q,105
J,V,85
P,S,180
N,W,176
S,N,103
K,Z,86
I,H,38
X,U,23
B,H,143
I,A,193
Z,G,97
T,U,156
L,N,106
K,P,93
L,I,87
S,U,107
A,V,68
R,C,182
U,G,8
I,S,55
W,T,41
A,U,167
U,U,56
G,T,115
S,Q,184
D,R,157
C,K,19
A,C,13
P,P,190
I,X,189
U,U,110
Y,I,112
Y,D,197
M,T,103
J,U,184
E,C,123
Y,J,137
O,K,101
R,N,86
V,B,143
A,R,36
C,D,96
J,M,22
A,T,84
H,N,162
R,O,46
N,R,108
L,Q,150
O,L,186
Q,Y,131
N,H,126
K,L,178
K,W,164
S,M,159
R,W,65
E,B,57
G,L,48
D,T,111
A,L,154
G,I,83
T,P,29
A,X,67
G,N,66
F,H,69
T,A,66
R,T,108
L,W,59
T,D,136
I,L,113
T,I,158
Z,F,14
B,B,16
R,Q,52
B,L,165
I,B,131
U,N,37
Y,R,24
W,B,193
X,Q,180
T,P,85
A,P,70
A,W,154
X,W,114
U,S,17
J,A,111
W,O,109
I,C,139
D,J,182
J,B,94
L,D,182
Y,F,4
H,P,28
F,H,66
Z,J,190
P,H,110
R,F,163
B,M,45
Y,A,126
Z,M,167
X,H,183
I,L,197
O,P,42
I,C,33
D,Y,25
N,C,167
V,D,81
O,L,83
T,L,148
D,Z,185
L,U,52
G,L,192
X,L,153
T,L,56
Z,V,3
D,F,105
H,O,173
D,N,48
A,Z,167
P,N,117
T,R,68
Z,O,125
B,A,160
W,C,142
N,P,162
I,K,159
A,L,5
T,V,179
J,H,111
M,I,196
E,P,24
A,O,175
H,V,153
W,S,176
J,W,91
I,B,162
I,E,61
W,Y,115
R,J,163
A,R,70
F,F,189
U,T,111
D,H,155
L,X,150
L,J,84
Y,A,13
O,E,166
N,M,176
F,G,104
R,A,149
I,E,46
I,Q,181
C,H,28
K,N,88
R,V,189
D,B,105
L,E,137
N,K,169
F,G,150
J,V,52
N,V,172
D,Q,175
V,E,141
O,C,51
M,D,112
Y,A,48
P,V,131
S,L,78
U,G,159
W,S,15
T,G,146
O,L,160
N,P,155
G,U,160
G,U,78
Q,T,164
S,F,151
U,X,85
S,T,92
L,C,37
V,K,177
O,Q,156
Q,T,64
T,N,144
J,K,62
Z,N,42
S,J,124
F,P,133
J,Q,60
V,Z,186
M,O,14
O,H,144
Q,R,93
U,I,32
L,T,154
W,B,52
L,Z,6
K,M,83
Z,G,100
R,S,95
Y,N,64
J,P,14
V,I,95
N,E,198
W,K,27
C,F,60
K,W,146
G,F,174
U,U,29
Y,S,95
R,C,140
B,S,121
F,M,194
B,Z,14
N,O,5
Y,H,158
R,B,159
O,U,37
U,N,133
M,Y,85
R,I,5
I,K,180
G,M,124
R,O,85
A,Y,184
M,Y,36
S,J,37
O,U,48
V,W,27
R,O,110
J,W,20
Q,A,50
H,T,90
Q,T,53
G,I,113
H,Z,141
H,C,196
A,F,101
U,D,68
C,B,93
N,Z,83
J,B,103
L,A,89
T,J,117
W,H,2
R,S,100
J,I,188
Y,H,86
J,H,32
H,K,155
D,L,55
W,R,187
A,E,60
M,M,134
T,L,50
J,K,61
T,P,97
W,Z,102
D,A,168
Z,M,152
F,H,76
C,Y,154
C,O,190
P,K,24
X,V,163
X,Q,141
H,M,155
P,O,178
H,O,175
Y,R,122
Y,Z,64
H,B,109
U,P,190
M,D,2
C,G,174
U,F,193
G,M,192
I,K,166
N,W,153
J,V,135
R,W,171
X,Q,39
Z,X,163
L,Z,5
M,U,199
A,D,123
Q,K,111
H,Z,163
R,Z,136
N,S,55
J,B,4
B,K,7
C,Q,172
W,D,55
G,P,8
R,Q,197
P,K,85
X,W,11
U,L,76
G,T,197
L,W,62
P,L,105
O,Y,112
K,O,33
Y,X,103
J,S,106
O,A,177
B,Y,151
K,W,64
L,O,179
U,T,175
E,G,53
X,H,63
M,P,116
B,I,51
O,L,183
R,P,96
C,L,39
T,V,181
K,R,167
J,B,66
T,E,46
W,K,80
H,T,14
T,H,88
F,Y,5
C,E,3
T,O,14
Y,O,56
G,R,150
V,Z,179
S,P,42
C,T,179
E,H,154
L,U,38
O,G,75
K,P,46
N,V,146
B,F,195
C,Z,49
B,O,122
F,P,191
G,Z,91
Q,K,1
B,B,75
O,H,141
P,Z,178
D,W,120
Y,H,66
A,L,115
A,J,13
T,G,181
L,W,45
B,U,120
B,V,48
S,E,198
H,K,56
G,G,85
I,U,145
J,H,194
L,O,99
H,L,85
O,Y,33
T,Z,112
R,A,161
C,N,64
P,W,71
K,B,133
P,Y,191
M,V,97
Y,N,151
T,F,175
J,G,3
V,M,18
Y,S,65
T,A,154
U,W,48
Q,I,87
F,W,45
W,D,106
H,P,79
X,D,161
U,E,38
G,H,128
E,A,103
Z,V,7
S,X,50
X,Z,48
S,J,37
N,E,49
Y,T,92
T,Q,65
B,K,195
T,D,73
P,H,16
K,E,75
A,H,73
H,R,183
F,Q,180
T,L,82
J,K,129
F,M,82
W,T,30
T,G,115
U,F,74
Z,S,177
Z,I,52
Z,B,47
M,D,32
Q,Y,153
Z,S,168
S,B,123
F,G,73
K,Y,84
A,M,117
G,W,66
I,N,9
V,H,6
K,F,177
R,H,197
R,J,92
V,A,154
K,Q,200
B,C,46
W,W,129
S,A,145
Z,X,106
V,K,131
X,E,30
X,N,5
H,L,43
Y,M,132
U,H,66
W,N,78
J,G,31
S,V,192
I,L,6
W,I,64
A,V,6
G,X,180
Y,M,139
T,W,172
D,S,134
V,G,25
O,R,164
W,N,121
F,H,139
C,W,47
X,G,66
M,A,196
W,P,23
